真实标签,预测概率
1,0.9992567
0,0.6159111
0,0.9798059
1,0.99822503
0,2.9464353e-09
0,0.017178794
1,0.9995419
1,0.9381355
0,0.7119751
0,1.0720862e-06
0,0.016329117
1,0.9999262
1,0.9976451
0,0.20127743
0,0.86766106
0,0.43828765
1,0.9983177
1,0.99951816
0,0.963678
1,0.989861
1,0.77513987
0,0.01249686
1,0.9526835
1,0.80723536
0,0.37044674
0,1.637402e-07
0,3.900297e-09
0,3.979676e-06
0,0.9992987
0,0.03746098
0,0.30530903
0,0.00043196924
0,3.4750424e-06
1,0.99980897
1,0.90826356
0,0.8434049
0,0.8299379
0,0.8476087
1,0.9993438
0,6.391666e-05
0,0.7781608
0,0.0076855673
0,2.244858e-05
0,0.24049921
1,0.9666766
0,2.9826442e-06
0,0.58975315
1,0.9777018
1,0.9977168
0,0.0027235523
1,0.9970796
0,0.68937594
0,8.19544e-05
1,0.9998566
1,0.99933976
1,0.9906516
1,0.98197603
0,0.4209262
1,0.7669989
0,0.8652531
1,0.3947976
0,0.053289935
0,0.002405179
1,0.6578511
0,0.4228193
0,0.0034981484
1,0.9880768
0,0.99583733
0,0.6872804
0,0.0025658829
0,0.8145816
0,0.20656186
0,7.182594e-05
1,0.99288875
1,0.8320227
1,0.8768692
1,1.0
0,0.004958684
0,0.0010814042
1,0.9825729
0,0.951441
1,0.8274397
1,0.994392
0,0.6013578
1,0.96012014
0,5.267355e-10
0,2.0155818e-05
1,0.99880004
0,0.012955158
1,0.999946
0,0.0024214564
0,0.08891427
0,0.24387604
0,3.0419966e-12
1,0.83280087
0,0.99811363
1,0.6758019
1,0.7347801
0,0.036780063
0,0.07212158
1,0.985408
1,0.99743277
0,0.9340584
0,0.94787025
0,0.69068277
1,0.9285509
0,2.342942e-06
0,0.0015611605
1,0.98313266
0,0.033429235
0,0.99859387
1,0.9998375
1,0.99754876
1,0.9999877
0,0.6677557
0,0.9906538
1,0.9962915
0,0.99868137
1,0.9998287
1,0.9945939
1,0.9882804
1,0.998547
1,0.9998778
0,0.004314899
1,0.9888926
0,0.9264579
1,0.62769043
0,0.44780177
0,0.18705824
0,0.08435754
1,0.9993948
1,0.99622595
0,0.36083478
0,0.513753
1,0.93021065
0,0.29536253
0,0.00014470473
0,3.372293e-12
1,0.9854683
1,0.998804
0,0.062099956
0,0.048142437
0,8.649792e-06
0,0.8697109
0,0.00034263654
1,0.91607684
0,0.9469852
1,0.51406276
0,0.0038891085
0,0.012184269
0,0.029646857
1,0.9810121
0,0.96707225
0,5.7598456e-05
0,0.76776314
0,0.95321465
0,0.09399369
1,0.9999509
1,0.9924448
0,0.00049641106
1,0.4736304
1,0.91451216
0,0.021273332
1,0.99997294
1,0.9888263
0,0.9524941
1,0.9979984
0,0.9999349
1,0.99999976
1,0.9974069
0,0.8627432
1,0.9639639
1,0.56375843
0,0.41062433
0,0.9989165
0,0.8503532
0,0.06469442
1,0.72144294
1,0.9997992
1,0.98601335
0,0.96646255
1,0.9979158
0,0.21757339
1,0.9983399
0,0.13958898
0,0.0027546866
0,1.44152955e-05
1,0.009049563
1,0.993769
1,0.9998344
1,0.9992449
1,0.99874806
0,0.04487699
1,0.9980394
0,0.035955627
0,5.1226675e-07
0,0.93145674
1,0.94404304
0,1.8077422e-12
0,0.9319843
0,0.9103608
0,0.00012597242
1,0.99228436
0,5.39551e-09
0,0.2629397
0,0.020695435
0,0.8066376
0,0.9199463
1,0.9526291
1,0.9914273
1,0.5399546
1,0.97846276
0,0.0043317243
1,0.997566
0,0.53281564
1,1.0
0,0.23224445
1,0.9890736
1,0.9947621
1,0.9981918
1,0.9412505
0,0.7499154
0,0.18799919
1,0.8661485
0,0.8443836
0,0.8359794
0,0.5465023
0,0.0023702832
0,2.1520755e-07
0,0.002205538
0,0.1690334
1,0.9996401
0,3.773877e-05
1,0.90799016
0,0.397721
0,7.581875e-05
0,0.022091342
1,0.9940969
0,0.99622655
1,0.9914209
0,0.9561154
0,0.0074273213
0,0.0028301226
0,0.387897
1,0.9028851
0,0.082633086
1,0.97714305
0,0.50945276
0,0.48603052
0,0.0017267918
0,0.0104634715
1,0.9953063
0,0.9732251
0,0.47250798
1,0.999131
0,0.0057208273
0,0.34158972
0,0.04625609
1,0.9963084
0,0.06617368
0,0.8929032
1,0.99911755
1,0.9989894
0,0.0013380762
1,0.9999976
0,0.047735892
0,2.7256876e-06
0,0.86321265
0,0.026479943
0,0.026245957
1,0.9938269
0,0.0004250683
0,0.00035408494
1,0.97749126
0,0.0022760676
1,0.997736
1,0.994013
1,0.9906846
1,0.97226834
0,1.6963642e-06
0,3.599036e-05
0,0.94124466
1,0.9983889
0,0.99910104
1,0.9999162
1,0.98933536
1,0.99833965
1,0.9224854
1,0.9509661
1,0.9994087
1,0.99972457
0,0.5535912
0,0.97252154
1,0.85238916
1,0.67941606
0,0.23092082
1,0.99995184
0,0.20651315
0,0.0010783719
0,0.04500851
0,0.36058167
0,0.030436192
1,0.18417825
0,0.15623595
0,3.3322507e-05
0,0.001072809
1,0.99790025
0,0.0657308
1,0.8471554
1,0.92440885
1,0.9963648
0,0.626159
1,0.99965477
0,1.602046e-05
0,0.9383242
1,0.8428056
0,0.00080046646
0,0.00010954849
0,0.43578914
1,0.99957556
0,0.8753258
0,1.1965622e-08
0,0.00074708683
1,0.4347265
1,0.99991465
1,0.99639744
0,0.01771809
1,0.9985324
1,0.77247715
0,0.0014255587
0,0.51732814
1,0.9992986
1,0.99887556
0,0.47339615
0,0.02948427
0,0.00714023
1,0.9997919
1,0.99069464
0,0.9998543
0,0.0037136849
0,0.13942306
1,0.00021458
0,0.5209575
0,2.4990866e-06
0,6.1888113e-07
1,0.97165066
0,1.232008e-06
0,0.006718813
0,5.199013e-05
1,0.97978985
1,0.83478993
1,0.999859
0,0.00093739724
0,0.9202084
0,0.24337484
0,0.7634391
1,0.9998572
0,0.07712083
0,0.9514436
1,0.05119081
0,0.7217897
0,5.031122e-05
1,0.9941711
0,0.71376723
1,0.9814735
0,0.91136223
0,2.4159522e-07
0,0.00091852964
1,0.999708
0,0.0029000302
1,0.9960885
0,0.5072987
0,0.0003467415
0,0.012974806
1,0.99992716
1,0.9848721
0,0.61606824
0,0.018643595
0,0.035590425
0,0.00041189478
0,0.8113664
1,0.9990068
0,0.9999709
1,0.76091915
1,0.804771
0,0.8979618
0,0.21087362
1,0.96955174
0,0.013026166
1,0.9973368
1,0.9803781
0,0.95653856
0,0.06395417
0,9.0191314e-08
0,0.043900684
0,2.0938865e-06
0,0.47206652
0,0.99759525
1,0.99443036
0,0.26196706
0,0.82754314
0,0.6422901
0,0.028901745
0,0.002918134
0,0.6890549
0,0.9326092
1,0.13018322
1,0.98183227
1,0.9867287
1,0.9818362
1,0.9160947
1,0.991306
0,0.5217262
0,0.6452006
0,0.05027655
0,0.009388678
1,0.98089397
1,0.99645585
0,0.0036232031
0,0.0145839695
1,0.99998605
1,0.9978661
0,4.799376e-07
0,1.2151779e-06
0,0.27245128
0,6.1716996e-06
1,0.89922816
0,0.00012461118
0,0.83964604
1,0.99821633
0,0.04836198
0,0.0012322817
1,0.99634176
0,0.1361069
1,0.97725815
0,0.84863794
1,0.9829244
0,0.97897696
0,0.0008528238
0,0.024432233
0,0.8988173
0,0.00020502978
1,0.9987233
0,0.42760772
0,0.0010742433
1,0.9990037
1,0.9778342
0,2.2700396e-08
1,0.99957865
1,0.99974936
1,0.84019065
0,0.9972861
0,0.5143692
0,0.054890122
0,5.159951e-10
0,0.99425405
0,1.6827555e-07
1,0.9999937
0,7.900028e-05
1,0.81927776
0,0.1219425
0,0.00024267875
1,0.99995756
0,0.011549698
0,1.9101965e-06
0,0.0025159866
0,0.05298106
1,0.9949626
0,0.00037692
0,4.076593e-05
0,0.28285968
1,0.9999083
0,0.013615232
0,0.15202874
0,0.069522694
1,0.99133533
1,0.9955069
0,0.0062055546
1,0.9975459
1,0.9998833
1,0.44624767
0,0.3353843
1,0.9948362
0,0.8322492
1,0.9703645
0,0.06768249
0,0.8835328
0,0.06852369
0,0.7785189
0,0.0026583464
0,0.02536726
1,0.94915056
0,0.016977293
0,0.14081585
1,0.99991024
1,0.994572
0,0.85344714
1,0.99999964
0,0.15091982
0,0.00013385863
1,0.97299
1,0.9963811
1,0.9999759
1,0.99939203
0,0.06724522
1,0.9017117
0,5.6043714e-06
0,0.22666189
1,0.9871072
0,0.00053282245
0,0.19210199
0,0.00069667766
0,0.7186155
0,0.9647334
1,0.99862313
0,0.019365773
0,0.6246152
0,0.617474
0,0.5422847
0,4.729883e-05
1,0.9375968
0,3.7544996e-07
1,0.9977047
0,0.00014953481
1,0.99991035
0,0.31154826
1,0.9990269
0,0.7448135
1,0.96882266
1,0.99916875
1,0.9931732
0,1.0523353e-08
0,0.0789883
0,3.0027948e-05
1,0.99862444
0,0.95472044
0,0.33360633
0,0.16371025
0,7.112974e-05
0,0.9616131
0,1.0812245e-08
1,0.9941928
1,0.99993086
0,0.20336483
0,0.0055897133
1,0.99921536
0,0.001708675
0,0.6897592
0,0.015179146
0,0.0015733285
0,0.5266157
0,0.041185435
1,0.9922311
0,0.32936937
0,5.002136e-05
0,0.09969186
0,0.60218716
1,0.9998294
1,0.9971629
1,0.9999635
0,0.10469184
0,0.08452954
0,0.4571421
1,0.85917926
1,1.0
0,0.0010450956
1,0.93170345
1,0.99979836
0,0.8641514
1,0.99996877
0,0.70083594
0,0.00012028768
0,0.99874735
1,0.99785703
0,0.0011080271
0,0.9588381
1,0.95225537
0,0.52718586
1,0.9898902
0,0.019742917
1,0.9995771
0,0.6654157
0,0.30192077
1,0.9899132
0,0.37670884
0,0.17912896
0,0.11907716
0,0.16127557
0,0.89057064
0,0.9635403
0,0.0033189212
0,0.8284451
0,0.1388934
1,0.96598667
0,0.00035940908
1,0.9993623
1,0.99962926
0,0.024689404
0,0.42985603
0,0.0006726954
1,0.9982693
1,0.94143164
1,0.9738678
1,0.99889225
1,0.9997439
1,0.99805945
1,0.96125215
1,0.35484707
0,0.3260582
1,0.9926351
0,0.86977226
0,0.0012096191
1,0.996752
1,0.916468
1,0.9845226
0,0.021677462
1,0.99999964
0,1.5407733e-07
0,0.18072066
1,0.98594415
0,0.00010903667
0,3.6664426e-06
0,0.0022773587
1,0.9476109
0,0.3652085
0,0.1677059
0,0.0012143343
0,0.76181114
0,0.013325254
1,0.98678464
0,0.0027771138
0,0.99437165
0,0.47689036
1,0.9999951
0,0.5727371
0,1.2109348e-05
0,0.4000247
1,0.9899518
0,0.87676877
1,0.995249
0,0.95349646
1,0.7118459
1,0.9242645
0,0.16760232
1,0.9034778
0,0.00980828
0,0.019973177
0,0.81526256
1,0.7626566
1,0.9653355
1,0.9854757
0,0.032863937
1,0.8958624
0,0.663841
1,0.99997985
0,0.73901653
0,0.11316334
0,0.101577915
1,0.9595342
1,0.999049
1,0.988052
1,0.999858
0,3.6165845e-06
0,0.04085245
0,0.009192321
1,0.999908
1,0.9980736
0,0.0022230884
1,0.9999958
0,0.8781972
0,0.98717797
1,0.8759035
0,0.43523824
1,0.9192336
1,0.8920574
1,0.9981571
1,0.994928
1,0.9898818
0,0.005785041
1,0.5130193
0,0.65639156
1,0.9868646
0,6.868203e-08
0,0.73809993
1,0.99441975
0,0.9596892
0,0.5815289
0,0.098130144
0,0.32094952
0,0.08282897
1,0.9971698
0,0.884646
0,0.0076421886
1,0.9649465
0,0.0075571765
1,0.9999994
1,0.4116641
1,0.9549966
1,0.97560185
1,0.012017724
1,0.748825
1,0.8858527
0,0.9707972
1,0.9147437
1,0.7887829
0,0.010261995
0,0.9769647
0,0.47902855
0,5.526396e-05
0,0.997979
1,0.91945446
0,0.3640832
1,0.9997534
0,0.96421367
0,0.00023581948
1,0.99481446
0,0.80446774
0,0.7311617
0,0.70356905
0,0.62217355
0,0.04121526
1,0.9997155
0,0.000110215085
0,0.38227376
0,0.54551
0,0.066356584
0,0.0002186186
0,0.42085642
1,0.93912184
0,0.09226175
0,0.13571893
0,0.028543033
1,0.9431782
1,0.9974687
0,0.22757733
0,6.5508993e-06
0,0.04601843
0,0.009199099
1,0.9835059
0,0.72762084
0,0.3593902
1,0.9715816
0,0.056068618
0,5.222137e-06
0,0.7973764
0,0.04211633
0,0.00022529688
1,0.9999856
1,0.9631604
1,0.99966466
0,0.9722626
1,0.97003347
1,0.99543
0,0.38234496
0,0.17888357
0,0.8275493
1,0.9934295
0,9.524901e-05
0,0.9287667
1,0.9983224
0,0.0003140446
1,0.9909696
1,0.99996305
0,2.7703254e-07
0,1.50209535e-05
1,0.9999858
1,0.33434895
1,0.9316261
1,0.9547478
0,0.97201455
0,0.1121177
0,0.7030719
0,1.4353945e-07
1,0.9988392
0,1.7621417e-08
1,0.96503353
0,0.99936956
0,1.2103354e-06
0,5.04482e-06
1,0.99970955
1,0.9646602
1,0.99787235
1,0.8304227
1,0.501857
0,7.1520017e-06
0,0.016133303
1,0.9880876
0,0.0076810014
0,0.49588284
0,0.4622328
1,0.9942046
0,0.84445983
0,0.82816213
1,0.99394
0,0.0020648637
1,0.9962914
0,0.41185012
0,0.049987182
0,0.0032180273
1,0.91512185
1,0.99982774
1,0.9093797
1,0.9934894
0,6.8159915e-11
0,0.0020667817
0,0.845934
1,0.99722517
0,0.18032305
0,0.9996772
1,0.9949138
1,0.98073673
0,0.49399975
0,0.7386836
0,0.94542545
1,0.99369
0,0.00019767748
1,0.9967933
0,0.044090148
0,1.3566107e-10
0,0.002097624
0,0.97661215
0,0.042034592
1,0.9999436
0,0.96783316
0,6.735129e-08
0,0.95026785
1,0.99970967
0,1.5549897e-08
0,0.013803626
1,0.99835324
0,0.00028078942
0,4.6722514e-07
1,0.98469967
0,0.80028766
1,0.65870744
0,0.035397734
0,0.62880415
0,0.00037699981
1,0.9583421
0,7.413256e-05
1,0.9934709
0,0.272166
0,0.45560652
1,0.9996561
1,0.9999263
0,0.036322206
0,0.0030623192
1,0.85966945
0,0.00016170114
1,0.81674564
0,0.0010208942
0,0.07254687
0,0.17292291
0,0.0019011599
0,0.06862617
1,0.7645466
0,0.25785527
0,0.28131813
1,0.99472576
0,0.18131728
1,0.99918395
1,0.99518186
0,8.2679644e-12
0,5.1358642e-05
0,0.23672362
0,5.3110976e-05
0,0.48720524
1,0.99956185
0,0.9790188
0,0.0022435084
0,0.0010313252
0,0.0389173
0,0.8546321
1,0.9760308
0,0.913568
0,0.006177227
1,0.984937
0,0.13395506
1,0.9945451
1,0.9997725
1,0.9742668
1,0.9420305
0,0.0026311623
0,0.7448845
0,0.0011723908
0,0.98752594
0,0.018071106
0,2.4413063e-07
1,0.9968071
0,0.7108138
0,0.046058625
0,0.978087
1,0.9779977
1,0.9647101
0,0.01897182
0,0.003616599
0,0.1709327
0,0.18354982
0,0.96119463
1,0.9926132
1,0.47658256
1,0.9891607
0,0.65430975
0,0.17258039
1,0.99252397
0,0.9999403
0,0.08317338
0,0.9401042
1,0.9958956
0,0.00044492356
1,0.9999875
1,0.9756074
1,0.9920059
0,0.00543166
1,0.5518748
0,0.039600376
0,0.17515808
0,0.0014084975
0,0.0002107723
0,0.6642299
0,0.8030288
0,0.4272042
0,0.06339525
0,0.23617795
1,0.9995029
0,0.41866112
0,0.00058094884
0,0.11060911
0,0.010270681
0,0.035517167
0,8.048654e-07
0,0.003459244
0,0.02080053
1,0.9996232
1,0.9961616
1,0.98755485
0,3.0450895e-09
0,0.99622405
0,0.13051571
1,0.99759114
1,0.90631247
1,0.9999924
1,0.97671515
1,0.9732886
0,0.9804685
1,0.99505144
0,0.5176944
1,1.0
0,0.5557835
0,0.9910377
0,0.078675054
0,0.0029632556
0,0.00066858577
1,0.9926346
0,0.4604526
1,0.93316734
0,0.85992247
1,0.9464483
0,0.36161894
0,0.09446632
1,0.99837565
1,0.9999498
0,0.992665
0,0.9548164
0,0.41665772
0,0.39703056
0,0.8415085
1,0.80990267
0,3.7684458e-10
0,0.89830315
1,0.99536264
1,0.99928325
1,0.99947983
0,0.528407
0,0.9085012
1,0.98855644
0,0.0010870689
1,0.9984445
0,0.031032467
0,0.0083802035
1,0.9847082
1,0.9986382
1,0.9997253
1,0.9999372
1,0.9996469
0,0.0001586471
1,0.08551346
0,2.7960108e-09
1,0.7658944
0,0.99810624
1,0.9993654
0,0.38432276
0,0.39909893
1,0.096127085
0,1.7693833e-07
0,0.03933434
0,0.001055385
1,0.9801846
1,0.99300647
1,0.9323318
0,0.80063796
1,0.9843173
0,0.3163396
1,0.9316211
1,0.9991037
0,0.26177874
1,0.9971405
0,0.316698
0,0.9996413
1,0.997526
0,0.0037242272
0,0.07429478
1,0.9737125
0,0.051281393
0,0.4545587
1,0.88210213
1,0.9874379
0,0.05494614
0,0.078099795
0,0.27051592
0,0.85800594
1,0.98015195
1,0.99927074
0,0.0026096944
1,0.9536587
0,1.9109062e-05
0,0.1819955
0,0.033489525
0,0.4884379
0,0.0011612396
0,0.009165598
0,0.000119485274
0,0.01267018
1,0.9999968
1,0.74635154
1,0.85128367
0,1.0378762e-05
0,0.3006003
1,1.0
0,0.00014263205
0,1.6873313e-05
1,0.9974662
0,7.5419307e-06
0,0.8688907
1,0.9124781
0,0.5601577
1,0.9973416
0,1.9236184e-06
0,0.06399109
0,0.023797963
0,0.91624004
0,0.3601316
1,0.99894613
0,0.42186517
0,0.31133628
1,0.995509
0,0.76934737
1,0.95754826
0,0.00082678377
1,0.99523526
1,0.9831324
0,0.0054972772
0,8.386304e-08
0,1.4982376e-06
0,0.79073244
1,0.99559253
1,0.57263094
0,0.61880845
0,0.1557676
0,0.007020154
1,0.99886847
0,0.48413372
0,0.7812325
0,0.0017109131
1,0.9922609
1,0.5627127
0,0.07080467
1,0.9988513
0,0.26014382
0,0.34410876
0,0.08742429
0,0.3115435
0,0.011583966
0,0.05136351
0,0.00011583194
1,0.98235804
1,0.9995247
0,2.6464997e-07
1,0.9988918
0,0.836192
1,0.99931157
0,0.83869356
1,0.9945687
1,0.9959545
0,0.0018426672
0,0.92039603
0,0.00022871856
0,3.2813402e-06
1,0.9804304
0,0.047471844
0,1.02715445e-08
1,0.9874402
0,0.8544399
0,0.0015281265
0,0.2103938
1,0.90878105
0,0.31619254
1,0.9465936
1,0.9993231
0,7.268364e-06
0,0.013478962
1,0.7981833
0,0.77238643
0,1.1048982e-05
0,0.75967115
0,0.0073134606
0,0.6067552
1,0.98483527
1,0.9988972
0,0.26172632
0,0.15859844
1,0.9974082
0,0.0011635693
0,1.81894e-10
1,0.7531072
0,1.39460835e-05
0,0.4355369
0,0.91965353
1,0.9995882
0,0.9999993
0,0.00043797772
0,0.9994105
1,0.9977691
0,0.4237394
0,0.07901344
1,0.98982847
1,0.9986286
0,0.6960637
0,0.0054876036
0,5.872215e-06
0,0.39408645
0,0.0023426677
0,0.4677872
1,0.99939036
0,0.7931402
0,0.45264494
0,0.05933693
1,0.99978787
0,1.2706707e-05
0,2.3941723e-06
0,0.3730194
1,0.9999517
1,0.9466111
0,1.582704e-08
1,0.9980975
0,0.095475875
0,0.37344524
0,0.71068805
0,0.1673789
0,0.2110794
0,3.570331e-05
0,0.0030838344
0,0.06680406
0,0.4884729
1,0.99490213
0,0.0032418948
1,0.99553275
0,0.022356795
0,0.016118491
0,1.577451e-05
1,0.9967237
1,0.995918
1,0.89961535
0,0.0047878725
0,0.0010725934
1,0.97512925
1,0.99247205
1,0.83292925
0,0.12111943
0,0.105401695
0,0.053231854
1,0.9995029
0,0.53742135
1,0.9992424
1,0.5914835
1,0.9998939
1,0.9982151
0,0.56524473
0,0.009619101
0,0.88489825
0,2.2921913e-06
1,0.9995877
0,9.210775e-17
0,0.06923881
1,0.9859359
0,8.439436e-06
1,0.9577484
0,0.5341641
0,0.008509891
0,0.6422828
0,0.4605805
1,0.9137294
0,0.66593635
1,0.99675614
0,0.39601707
1,0.9895866
1,0.9928576
0,0.20399465
1,0.99894303
0,0.7447974
1,0.9997217
1,0.994321
0,0.0055183233
0,0.6969514
0,1.7209944e-05
0,5.5138207e-05
0,3.15432e-08
1,0.98457426
0,0.009090512
1,0.99999475
0,0.063692585
0,3.5587905e-06
0,5.993443e-06
1,0.99493545
0,0.85811424
0,7.084908e-09
1,0.98361534
1,0.99896586
0,2.654659e-08
1,0.99657816
0,0.009903557
0,4.9020514e-07
1,0.99600464
0,0.054196
1,0.97899276
0,2.0504734e-08
1,0.9862024
1,0.9915223
1,0.99998856
1,0.9990049
0,5.876282e-06
1,0.98282075
0,0.6019272
1,0.9972519
0,6.396642e-09
1,0.9999763
0,0.3686622
0,0.99187636
0,0.41580063
0,0.16825499
0,0.23091967
0,0.0071762535
1,0.9814989
1,0.9950596
0,0.0066804485
0,0.5673279
0,0.9955923
1,0.99975044
1,0.99974436
0,1.341345e-05
1,0.654405
1,0.35482422
0,0.023228057
1,0.7706158
1,0.99764293
0,0.7969785
0,0.62052107
0,2.3167e-10
1,0.99964786
0,0.003181257
0,0.99869627
1,0.9925609
0,0.11606882
0,0.12593292
1,0.9998498
0,0.9544366
0,0.4516016
0,0.9383662
0,0.23489866
0,2.183033e-09
0,0.00014127052
0,0.9990349
0,0.9877172
1,0.6297158
1,0.9836901
1,0.9342249
0,3.6011027e-08
0,0.07794157
0,0.00010166812
0,0.00011896253
1,0.98885137
0,0.040064804
0,0.95479715
0,4.4492797e-08
0,0.03397058
0,0.059393387
0,0.26397306
1,0.97915274
0,2.1421691e-07
0,0.00024882294
1,0.9906426
1,0.47391444
0,0.6143973
0,2.1832334e-06
0,0.58176005
0,0.49131638
0,0.26801956
0,0.00074134546
0,0.0011935533
0,0.8517058
0,0.32762384
0,3.5684285e-11
0,0.2846776
1,0.95258844
1,0.99381185
1,0.51099885
0,0.009474569
1,0.9962618
0,0.0006016808
1,0.961348
1,0.99991155
0,0.44760746
0,0.009584737
1,0.99611735
0,7.465492e-09
0,0.078836344
0,0.7519258
0,0.9310794
0,0.02537246
0,0.00010570288
1,0.99917895
0,0.91943616
0,0.39878634
0,2.1919166e-12
1,0.99954057
0,0.2545999
0,0.0050601135
0,0.0005129209
1,0.9916298
0,0.4992658
0,3.0781967e-11
1,0.9994337
0,0.54542315
1,0.99945384
1,0.9603269
1,0.99436224
0,4.3682314e-05
1,0.9977981
1,0.9912881
1,0.90485466
0,1.29843e-08
0,0.0140623655
0,0.027281221
1,0.7059958
0,0.009091783
0,5.207496e-06
0,0.8030515
1,0.99294055
0,0.28153983
1,0.9998671
1,0.98133886
1,0.7086808
0,0.923245
0,0.29690012
1,0.99999726
1,0.9917156
1,0.9007288
0,0.023447152
0,0.0053651733
1,0.6622379
0,0.5117796
0,0.48889607
1,0.79717475
1,0.9823412
0,4.0768886e-05
1,0.9003698
0,0.9445954
1,0.96540844
0,0.97265494
0,4.6001887e-06
0,0.46671113
1,0.9980385
1,0.9996141
0,0.50877804
0,0.917675
1,0.99638164
1,0.9997203
0,0.95589375
1,0.9885047
0,3.7968824e-05
0,0.1609954
0,4.2299234e-06
1,0.9897078
0,0.79576653
0,3.9851257e-05
1,0.9859542
1,0.9989955
0,0.99999845
0,0.64354223
0,2.0543648e-05
1,0.99402064
0,0.7277284
0,0.029772993
0,0.00049814564
1,0.99273336
0,0.46117675
0,0.9999429
1,0.97770256
1,0.9372292
0,0.008906474
0,0.06244051
1,0.9722678
0,0.616116
1,0.99998975
1,0.007108416
0,0.08124515
0,0.8877872
1,0.9994727
0,0.99679863
1,0.9983405
0,3.1677904e-05
0,0.08114673
0,0.9998084
0,7.296251e-10
0,0.00031462958
0,0.0039849924
0,0.9271534
0,0.0023786249
0,0.00080019416
1,0.9998698
1,0.87108
0,0.6857474
1,0.991941
0,6.454042e-05
1,0.99958855
0,0.0029164779
1,0.954144
0,0.0005285842
1,0.9996437
1,0.92809284
1,0.9998354
0,0.01479378
1,0.99316436
0,0.021739246
1,0.98458385
0,0.8114514
0,2.4741537e-05
1,0.8010833
0,0.0024958455
0,0.99248564
0,0.7368348
1,0.99813193
1,0.99995863
0,0.20452142
0,0.043435574
1,0.9845085
0,0.072617166
1,0.99412423
1,0.9993814
0,0.046233937
0,0.12432454
0,0.71411824
1,0.9262851
1,0.9997068
0,0.14360426
0,0.00064029446
0,0.00024311624
0,0.28077033
1,0.9987921
1,0.9984664
0,0.0155355865
1,0.99864477
0,0.5940388
0,0.98181
0,0.007504346
0,2.2160202e-06
0,5.4460734e-06
0,0.81197345
0,0.01564724
1,0.92344487
0,7.8113124e-05
0,0.0006502694
0,0.8708732
0,0.56783605
1,0.48510912
0,0.00045446103
0,0.119563915
0,1.788972e-06
1,0.99947375
0,2.7325219e-05
1,0.9993293
1,0.99779993
1,0.97369313
0,0.07521523
1,0.26766962
1,0.9773222
0,3.957959e-07
1,0.95846844
0,0.0027751299
1,0.968999
0,0.7575681
1,0.9970439
0,8.606724e-06
0,0.11892158
0,0.9915064
0,0.3794334
0,0.009849005
0,1.6634312e-06
0,0.06530516
1,0.8941331
1,0.91825664
1,0.96299696
1,0.99999845
0,0.48189902
0,0.002044889
0,0.21605428
0,0.9440404
1,0.9999896
1,0.9982693
0,0.16096157
1,0.96301866
1,0.98027796
0,0.0001260533
0,0.004694799
0,0.024923706
0,0.95422137
1,0.9555918
1,0.9994092
0,0.7907553
0,0.9691068
1,0.8543916
0,0.8486043
0,0.99924076
0,0.9975932
0,0.008536663
0,0.5341201
0,2.806362e-07
0,0.04473865
0,0.028149797
0,0.000103185914
0,0.32489872
1,0.97705954
1,0.99967563
0,1.3468685e-06
1,0.9810651
0,0.0046911687
0,0.012560169
0,0.024043342
0,0.0019353125
0,0.3119196
0,0.00020546657
0,1.6511682e-05
1,0.9915108
0,0.010735973
1,0.99999857
0,0.9660134
0,0.81088597
1,0.97039557
0,0.17429249
0,0.9469618
0,0.0013354205
1,0.95254654
0,0.9542457
1,0.9430148
1,0.9764708
1,0.99986756
0,0.0009946731
1,0.9972429
1,0.9343384
0,0.0095932875
1,0.99958676
0,3.387508e-05
1,0.9977176
1,0.99840015
0,3.1728956e-10
0,0.04891376
0,0.001260837
0,0.6609039
0,0.38294187
0,0.0011568195
1,0.99578166
1,0.9971413
0,5.4922835e-05
1,0.98561436
1,0.9894331
0,0.7145748
0,0.0041583716
1,0.994321
1,0.99436593
0,0.0054448443
1,0.9997062
0,0.98867816
0,0.5454104
0,0.0019679882
0,0.99380577
1,0.17894733
1,0.97673553
0,1.6386597e-09
0,0.49096695
1,0.98593056
0,0.0007947255
1,0.9663164
1,0.5941326
0,0.9771274
0,0.18172678
1,0.9995468
0,0.00032281422
0,0.9877412
0,0.94257146
1,0.73231345
0,0.00037311402
0,6.979498e-13
0,0.015617583
0,0.012625472
1,0.62519586
0,0.0012316246
0,0.9347183
0,5.7631687e-06
0,0.8801476
0,1.2563319e-05
0,0.8909389
0,1.6764923e-06
0,0.24972558
0,0.4621408
0,0.5228052
0,0.9611194
1,0.995743
1,0.99877805
0,0.17964736
0,0.7036028
1,0.99989116
0,0.39025792
1,0.9159224
0,0.8974893
0,0.33113807
0,0.89171374
1,0.9881125
1,0.9272502
0,0.034754153
0,0.23967884
1,0.99653435
0,0.0014220475
0,0.13580623
1,0.9998073
1,0.98759484
0,7.08649e-09
0,0.96615344
1,0.7949047
1,0.9671259
0,3.7946273e-05
0,0.046689805
1,0.5680238
1,0.9881346
0,5.438152e-08
1,0.99148107
0,0.032862894
0,0.81093276
0,0.094107896
1,0.99956244
0,0.9488956
0,1.5496504e-05
0,0.005046276
0,0.12918815
0,1.2536127e-09
1,0.9909452
1,0.73427176
0,0.6278356
1,0.99198323
0,0.004267841
0,0.58102715
1,0.9470345
0,0.9248691
0,0.0016728371
1,0.9999833
1,0.979044
1,0.9989297
0,0.0011432018
0,5.6725615e-09
1,0.9369851
0,1.1075847e-09
0,0.08909034
